PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Al Horford,2025-11-12,5.5,1,-1.0,0.05714285746216774,0.05714285746216774,0.07199999690055847,5.400000095367432,-14.0,7.0,0.6285714507102966,0.6285714507102966,-0.0020000000949949026,5.900000095367432,-5.0,-4.0,-0.10000000149011612,-0.10000000149011612,0.012000000104308128,5.099999904632568,-14.0,-3.0,-0.05000000074505806,-0.05000000074505806,0.024000000208616257,8.199999809265137,-14.0,-2.0,0.20000000298023224,0.20000000298023224,0.014999999664723873,7.800000190734863,-19.0
Al Horford,2025-11-14,7.5,0,7.0,0.6285714507102966,0.6285714507102966,-0.0020000000949949026,5.900000095367432,-5.0,-4.0,-0.10000000149011612,-0.10000000149011612,0.012000000104308128,5.099999904632568,-14.0,-3.0,-0.05000000074505806,-0.05000000074505806,0.024000000208616257,8.199999809265137,-14.0,-2.0,0.20000000298023224,0.20000000298023224,0.014999999664723873,7.800000190734863,-19.0,3.0,0.34285715222358704,0.34285715222358704,0.020999999716877937,0.30000001192092896,-11.0
Al Horford,2025-11-16,6.5,0,-4.0,-0.10000000149011612,-0.10000000149011612,0.012000000104308128,5.099999904632568,-14.0,-3.0,-0.05000000074505806,-0.05000000074505806,0.024000000208616257,8.199999809265137,-14.0,-2.0,0.20000000298023224,0.20000000298023224,0.014999999664723873,7.800000190734863,-19.0,3.0,0.34285715222358704,0.34285715222358704,0.020999999716877937,0.30000001192092896,-11.0,-6.0,-0.30000001192092896,-0.30000001192092896,-0.054999999701976776,0.30000001192092896,-10.0
Al Horford,2025-11-18,5.5,1,-3.0,-0.05000000074505806,-0.05000000074505806,0.024000000208616257,8.199999809265137,-14.0,-2.0,0.20000000298023224,0.20000000298023224,0.014999999664723873,7.800000190734863,-19.0,3.0,0.34285715222358704,0.34285715222358704,0.020999999716877937,0.30000001192092896,-11.0,-6.0,-0.30000001192092896,-0.30000001192092896,-0.054999999701976776,0.30000001192092896,-10.0,0.0,0.30000001192092896,0.30000001192092896,0.004000000189989805,7.5,-14.0
Al Horford,2025-11-21,7.5,0,-2.0,0.20000000298023224,0.20000000298023224,0.014999999664723873,7.800000190734863,-19.0,3.0,0.34285715222358704,0.34285715222358704,0.020999999716877937,0.30000001192092896,-11.0,-6.0,-0.30000001192092896,-0.30000001192092896,-0.054999999701976776,0.30000001192092896,-10.0,0.0,0.30000001192092896,0.30000001192092896,0.004000000189989805,7.5,-14.0,3.0,0.27989691495895386,0.11666666716337204,0.03700000047683716,3.5,-7.0
Al Horford,2025-12-25,6.5,1,3.0,0.34285715222358704,0.34285715222358704,0.020999999716877937,0.30000001192092896,-11.0,-6.0,-0.30000001192092896,-0.30000001192092896,-0.054999999701976776,0.30000001192092896,-10.0,0.0,0.30000001192092896,0.30000001192092896,0.004000000189989805,7.5,-14.0,3.0,0.27989691495895386,0.11666666716337204,0.03700000047683716,3.5,-7.0,1.0,0.29523810744285583,0.20000000298023224,0.04699999839067459,3.4000000953674316,-16.0
Al Horford,2025-12-28,5.5,1,-6.0,-0.30000001192092896,-0.30000001192092896,-0.054999999701976776,0.30000001192092896,-10.0,0.0,0.30000001192092896,0.30000001192092896,0.004000000189989805,7.5,-14.0,3.0,0.27989691495895386,0.11666666716337204,0.03700000047683716,3.5,-7.0,1.0,0.29523810744285583,0.20000000298023224,0.04699999839067459,3.4000000953674316,-16.0,8.0,0.699999988079071,0.699999988079071,0.10199999809265137,5.400000095367432,-23.0
Al Horford,2025-12-31,6.5,1,0.0,0.30000001192092896,0.30000001192092896,0.004000000189989805,7.5,-14.0,3.0,0.27989691495895386,0.11666666716337204,0.03700000047683716,3.5,-7.0,1.0,0.29523810744285583,0.20000000298023224,0.04699999839067459,3.4000000953674316,-16.0,8.0,0.699999988079071,0.699999988079071,0.10199999809265137,5.400000095367432,-23.0,1.0,0.28333333134651184,0.28333333134651184,0.01899999938905239,2.0,-17.0
Al Horford,2026-01-05,6.5,0,3.0,0.27989691495895386,0.11666666716337204,0.03700000047683716,3.5,-7.0,1.0,0.29523810744285583,0.20000000298023224,0.04699999839067459,3.4000000953674316,-16.0,8.0,0.699999988079071,0.699999988079071,0.10199999809265137,5.400000095367432,-23.0,1.0,0.28333333134651184,0.28333333134651184,0.01899999938905239,2.0,-17.0,2.0,0.27142858505249023,0.27142858505249023,0.0949999988079071,3.4000000953674316,-21.0
Al Horford,2026-01-07,5.5,1,1.0,0.29523810744285583,0.20000000298023224,0.04699999839067459,3.4000000953674316,-16.0,8.0,0.699999988079071,0.699999988079071,0.10199999809265137,5.400000095367432,-23.0,1.0,0.28333333134651184,0.28333333134651184,0.01899999938905239,2.0,-17.0,2.0,0.27142858505249023,0.27142858505249023,0.0949999988079071,3.4000000953674316,-21.0,-1.0,-0.018468469381332397,-0.11249999701976776,0.10100000351667404,5.099999904632568,-18.0
